Predictions,HTeam Name,LTeam Name
0.08915075659751892,jacksonville-state,hofstra
0.3479452133178711,james-madison,hofstra
0.969931423664093,kansas,hofstra
0.9141929149627686,kansas-state,hofstra
0.4855821132659912,kennesaw-state,hofstra
0.6225427985191345,kent-state,hofstra
0.8528494834899902,kentucky,hofstra
0.13763739168643951,la-salle,hofstra
0.03936265408992767,lafayette,hofstra
0.019892295822501183,lamar-university,hofstra
0.07593785971403122,lehigh,hofstra
0.5452012419700623,liberty,hofstra
0.23190540075302124,lipscomb,hofstra
0.21937914192676544,longbeach state,hofstra
0.008777284063398838,liu,hofstra
0.1316964477300644,longwood,hofstra
0.21050792932510376,louisiana-tech,hofstra
0.07416554540395737,louisville,hofstra
0.5863381624221802,loyola-marymount,hofstra
0.041374288499355316,loyola-md,hofstra
0.08365971595048904,loyola-il,hofstra
0.42072418332099915,lsu,hofstra
0.17470712959766388,umass-lowell,hofstra
0.06232099235057831,maine,hofstra
0.0562097392976284,manhattan,hofstra
0.05145486444234848,marist,hofstra
0.936700701713562,marquette,hofstra
0.4283329248428345,marshall,hofstra
0.8222934603691101,maryland,hofstra
0.17021231353282928,umass,hofstra
0.02847393974661827,mcneese-state,hofstra
0.11343406140804291,umes,hofstra
0.8587854504585266,memphis,hofstra
0.06875479221343994,mercer,hofstra
0.8280961513519287,miami-florida,hofstra
0.06490921229124069,miami-ohio,hofstra
0.7249693274497986,michigan,hofstra
0.8727399110794067,michigan-state,hofstra
0.29995229840278625,minnesota,hofstra
0.34728187322616577,ole-miss,hofstra
0.7579237222671509,mississippi-state,hofstra
0.8951319456100464,missouri,hofstra
0.042222410440444946,umkc,hofstra
0.1927526295185089,sw missouri st.,hofstra
0.02512452006340027,monmouth-nj,hofstra
0.2220280021429062,montana,hofstra
0.46304500102996826,montana-state,hofstra
0.13010792434215546,morehead-state,hofstra
0.06275822222232819,morgan-state,hofstra
0.01759311929345131,mvsu(miss. valley st,hofstra
0.0644846111536026,mt. st. mary`s,hofstra
0.39932936429977417,mtsu,hofstra
0.19323961436748505,murray-state,hofstra
0.12359893321990967,northern-colorado,hofstra
0.1411348134279251,north-dakota-state,hofstra
0.08800245821475983,northern-illinois,hofstra
0.2141212522983551,northern-ky,hofstra
0.10663309693336487,navy,hofstra
0.05456757918000221,north-carolina-at,hofstra
0.11098065972328186,north-carolina-central,hofstra
0.7719084620475769,north-carolina-state,hofstra
0.046751588582992554,omaha,hofstra
0.6859777569770813,nebraska,hofstra
0.806221067905426,nevada,hofstra
0.07195627689361572,new-hampshire,hofstra
0.7274762392044067,new-mexico,hofstra
0.17463339865207672,new-mexico-state,hofstra
0.028709251433610916,neworleans,hofstra
0.10968230664730072,niagara,hofstra
0.07484094798564911,nicholls-state,hofstra
0.02548139914870262,njit,hofstra
0.14767582714557648,norfolk-state,hofstra
0.6832060813903809,unc,hofstra
0.06815040111541748,north-dakota,hofstra
0.1268903762102127,north-florida,hofstra
0.732720673084259,north-texas,hofstra
0.04493667930364609,northeastern,hofstra
0.10028639435768127,northern-arizona,hofstra
0.12309213727712631,uni,hofstra
0.829943835735321,northwestern,hofstra
0.14728118479251862,northwestern-state,hofstra
0.17680644989013672,notre-dame,hofstra
0.08497466146945953,oakland,hofstra
0.2433387190103531,ohio,hofstra
0.7019435167312622,ohio-state,hofstra
0.7720155119895935,oklahoma,hofstra
0.8095477223396301,oklahoma-state,hofstra
0.3008907735347748,old-dominion,hofstra
0.6714684367179871,oral-roberts,hofstra
0.7939568758010864,oregon,hofstra
0.2649654150009155,oregon-state,hofstra
0.2686806917190552,pacific,hofstra
0.27862170338630676,pennsylvania,hofstra
0.8594490885734558,penn-state,hofstra
0.17106378078460693,pepperdine,hofstra
0.6978122591972351,pittsburgh,hofstra
0.2817367911338806,portland,hofstra
0.12233743816614151,portland-state,hofstra
0.04163137078285217,prairie-view-am,hofstra
0.018499474972486496,presbyterian,hofstra
0.36716902256011963,princeton,hofstra
0.7853283286094666,providence,hofstra
0.9569215774536133,purdue,hofstra
0.14015606045722961,quinnipiac,hofstra
0.13085578382015228,radford,hofstra
0.07198433578014374,rhode-island,hofstra
0.2684828042984009,rice,hofstra
0.15129569172859192,richmond,hofstra
0.09827107191085815,rider,hofstra
0.07097949832677841,robert-morris,hofstra
0.6864100098609924,rutgers,hofstra
0.024358607828617096,south-carolina-state,hofstra
0.2381432205438614,south-dakota-state,hofstra
0.35461756587028503,southern-illinois,hofstra
0.02638569101691246,sacred-heart,hofstra
0.6804240942001343,sam-houston-state,hofstra
0.25112074613571167,samford,hofstra
0.173803448677063,san-diego,hofstra
0.9239261746406555,sd state,hofstra
0.533759593963623,san-francisco,hofstra
0.6954172849655151,san-jose-state,hofstra
0.4632502496242523,ucsb,hofstra
0.7391231060028076,santa-clara,hofstra
0.11588937044143677,usc-upstate,hofstra
0.0901574194431305,southeastern-louisiana,hofstra
0.07341354340314865,southeast-mo-st,hofstra
0.4164842367172241,seattle-u,hofstra
0.6712564826011658,seton-hall,hofstra
0.30741217732429504,stephen-f-austin,hofstra
0.10126563906669617,siena,hofstra
0.21554747223854065,southern-methodist,hofstra
0.2895474433898926,south-alabama,hofstra
0.26830607652664185,south-carolina,hofstra
0.05908586457371712,south-dakota,hofstra
0.19608551263809204,south-florida,hofstra
0.5509526133537292,southern-mississippi,hofstra
0.052911464124917984,southern-university,hofstra
0.5242443680763245,southern-utah,hofstra
0.12776145339012146,st. bonaventure,hofstra
0.02229933813214302,st. francis-ny,hofstra
0.020532405003905296,st. francis (pa),hofstra
0.6148734092712402,st. john�s,hofstra
0.15440943837165833,st. joseph's pa,hofstra
0.5036593675613403,st louis,hofstra
0.8822996020317078,st. mary`s (ca),hofstra
0.061891112476587296,st. peter's,hofstra
0.48196518421173096,stanford,hofstra
0.24807676672935486,stetson,hofstra
0.038125816732645035,stony-brook,hofstra
0.4188844561576843,syracuse,hofstra
0.1421109437942505,texas-am-corpus-christi,hofstra
0.8741608262062073,texas-christian,hofstra
0.4293483793735504,temple,hofstra
0.8751178979873657,tennessee,hofstra
0.05343712493777275,tennessee-state,hofstra
0.05659085139632225,tennessee-tech,hofstra
0.9587311744689941,texas,hofstra
0.8934924602508545,texasa&m,hofstra
0.1803092658519745,texas-state,hofstra
0.6992960572242737,texas-tech,hofstra
0.07010665535926819,ut-martin,hofstra
0.4815186858177185,toledo,hofstra
0.2075423002243042,towson,hofstra
0.297616183757782,troy st.,hofstra
0.5194326639175415,tulane,hofstra
0.06500101089477539,tulsa,hofstra
0.15883058309555054,utrgv,hofstra
0.05556998401880264,tx southern,hofstra
0.5887907147407532,uab,hofstra
0.200697124004364,uc-davis,hofstra
0.37955015897750854,uc-irvine,hofstra
0.4015497863292694,uc-riverside,hofstra
0.49645790457725525,ucf,hofstra
0.953054666519165,ucla,hofstra
0.5689007639884949,ull,hofstra
0.0775192379951477,ulm,hofstra
0.07769587635993958,umbc,hofstra
0.35278841853141785,unc-asheville,hofstra
0.25660568475723267,uncg,hofstra
0.31956183910369873,uncw,hofstra
0.6056978702545166,unlv,hofstra
0.8356710076332092,usc,hofstra
0.13043415546417236,ut-arlington,hofstra
0.09603866934776306,utsa,hofstra
0.5787953734397888,utah,hofstra
0.8906886577606201,utah-state,hofstra
0.6657921075820923,utah-valley-state,hofstra
0.17285335063934326,utep,hofstra
0.6648092269897461,virginia-commonwealth,hofstra
0.06214597448706627,valparaiso,hofstra
0.819691002368927,vanderbilt,hofstra
0.34128379821777344,vermont,hofstra
0.6682137250900269,villanova,hofstra
0.8334394097328186,virginia,hofstra
0.5594971179962158,virginia-tech,hofstra
0.02829761616885662,vmi,hofstra
0.13104362785816193,western-carolina,hofstra
0.10270161181688309,western-illinois,hofstra
0.26809900999069214,wku,hofstra
0.03655041754245758,western-michigan,hofstra
0.031791556626558304,wagner,hofstra
0.5743435621261597,wake-forest,hofstra
0.5870985388755798,washington,hofstra
0.6549628973007202,washington-state,hofstra
0.21791769564151764,weber-state,hofstra
0.8792109489440918,west-virginia,hofstra
0.01598999835550785,wisconsin-green-bay,hofstra
0.18479914963245392,wisconsin-milwaukee,hofstra
0.3684253394603729,wichitastate,hofstra
0.04832528159022331,william-mary,hofstra
0.0994766429066658,winthrop,hofstra
0.7324167490005493,wisconsin,hofstra
0.1305818110704422,wofford,hofstra
0.10800912976264954,wright-state,hofstra
0.2377624660730362,wyoming,hofstra
0.9134461283683777,xavier,hofstra
0.5214846730232239,yale,hofstra
0.22977951169013977,youngstown-state,hofstra
0.19260166585445404,california baptist,hofstra
0.16221381723880768,north alabama,hofstra
0.03656896576285362,merrimack,hofstra
0.1289609968662262,bellarmine,hofstra
0.1967085748910904,utah tech,hofstra
0.29576289653778076,tarleton state,hofstra
0.08867918699979782,uc san diego,hofstra
0.14677971601486206,st thomas,hofstra
0.026845166459679604,lindenwood,hofstra
0.15422677993774414,queens,hofstra
0.05513382330536842,southern indiana,hofstra
0.032328031957149506,stonehill,hofstra
0.046169303357601166,texas a&m commerce,hofstra
0.9933684468269348,houston,holy-cross
0.5499094724655151,houston christian,holy-cross
0.9370512962341309,howard,holy-cross
0.795504093170166,idaho,holy-cross
0.8625717163085938,idaho-state,holy-cross
0.8381965160369873,uic,holy-cross
0.9921849370002747,illinois,holy-cross
0.8148471117019653,illinois-state,holy-cross
0.6541209816932678,incarnate-word,holy-cross
0.9945810437202454,indiana,holy-cross
0.9574612975120544,indiana-state,holy-cross
0.9798159599304199,iona,holy-cross
0.9932751655578613,iowa,holy-cross
0.9942055344581604,iowa-state,holy-cross
0.9089492559432983,purdue fort wayne,holy-cross
0.4591677784919739,iupui,holy-cross
0.838773250579834,jackson-state,holy-cross
0.9290443658828735,jacksonville,holy-cross
0.9101144671440125,jacksonville-state,holy-cross
0.9709795117378235,james-madison,holy-cross
0.9971470832824707,kansas,holy-cross
0.9945359826087952,kansas-state,holy-cross
0.9800796508789062,kennesaw-state,holy-cross
0.9847067594528198,kent-state,holy-cross
0.9940789937973022,kentucky,holy-cross
0.9368547201156616,la-salle,holy-cross
0.7965301871299744,lafayette,holy-cross
0.5384904742240906,lamar-university,holy-cross
0.8568552732467651,lehigh,holy-cross
0.9811305403709412,liberty,holy-cross
0.9614056944847107,lipscomb,holy-cross
0.9575371742248535,longbeach state,holy-cross
0.18864138424396515,liu,holy-cross
0.9185483455657959,longwood,holy-cross
0.9630978107452393,louisiana-tech,holy-cross
0.910586953163147,louisville,holy-cross
0.9852379560470581,loyola-marymount,holy-cross
0.7402079105377197,loyola-md,holy-cross
0.8864609003067017,loyola-il,holy-cross
0.9819850921630859,lsu,holy-cross
0.9280171394348145,umass-lowell,holy-cross
0.8498314619064331,maine,holy-cross
0.8109820485115051,manhattan,holy-cross
0.7806868553161621,marist,holy-cross
0.9939444065093994,marquette,holy-cross
0.9763950109481812,marshall,holy-cross
0.9930579662322998,maryland,holy-cross
0.9464491605758667,umass,holy-cross
0.6899453401565552,mcneese-state,holy-cross
0.9057187438011169,umes,holy-cross
0.9927011728286743,memphis,holy-cross
0.8788421750068665,mercer,holy-cross
0.9935427308082581,miami-florida,holy-cross
0.8630654215812683,miami-ohio,holy-cross
0.9914206266403198,michigan,holy-cross
0.9949718117713928,michigan-state,holy-cross
0.9735422134399414,minnesota,holy-cross
0.9811875224113464,ole-miss,holy-cross
0.9909447431564331,mississippi-state,holy-cross
0.9943734407424927,missouri,holy-cross
0.8138628602027893,umkc,holy-cross
0.9596671462059021,sw missouri st.,holy-cross
0.6752613186836243,monmouth-nj,holy-cross
0.9657142162322998,montana,holy-cross
0.9803556799888611,montana-state,holy-cross
0.9227498173713684,morehead-state,holy-cross
0.827800989151001,morgan-state,holy-cross
0.5372041463851929,mvsu(miss. valley st,holy-cross
0.8535261154174805,mt. st. mary`s,holy-cross
0.9794222116470337,mtsu,holy-cross
0.9572552442550659,murray-state,holy-cross
0.9333620667457581,northern-colorado,holy-cross
0.9459612369537354,north-dakota-state,holy-cross
0.9033520817756653,northern-illinois,holy-cross
0.9587306380271912,northern-ky,holy-cross
0.9060582518577576,navy,holy-cross
0.8145124912261963,north-carolina-at,holy-cross
0.9121158123016357,north-carolina-central,holy-cross
0.9921570420265198,north-carolina-state,holy-cross
0.820236325263977,omaha,holy-cross
0.9902178049087524,nebraska,holy-cross
0.9905267953872681,nevada,holy-cross
0.8614712953567505,new-hampshire,holy-cross
0.9896357655525208,new-mexico,holy-cross
0.952570915222168,new-mexico-state,holy-cross
0.6513370871543884,neworleans,holy-cross
0.9151207804679871,niagara,holy-cross
0.8715355396270752,nicholls-state,holy-cross
0.6292349696159363,njit,holy-cross
0.9332013130187988,norfolk-state,holy-cross
0.9919142723083496,unc,holy-cross
0.8649736642837524,north-dakota,holy-cross
0.9334632754325867,north-florida,holy-cross
0.9851787090301514,north-texas,holy-cross
0.7844598889350891,northeastern,holy-cross
0.9241726994514465,northern-arizona,holy-cross
0.9287967681884766,uni,holy-cross
0.9925947189331055,northwestern,holy-cross
0.9283274412155151,northwestern-state,holy-cross
0.9654988646507263,notre-dame,holy-cross
0.8939129710197449,oakland,holy-cross
0.9658181071281433,ohio,holy-cross
0.9909790754318237,ohio-state,holy-cross
0.9921916127204895,oklahoma,holy-cross
0.9926374554634094,oklahoma-state,holy-cross
0.9689787030220032,old-dominion,holy-cross
0.9861111640930176,oral-roberts,holy-cross
0.9929898977279663,oregon,holy-cross
0.9720921516418457,oregon-state,holy-cross
0.9682968854904175,pacific,holy-cross
0.9713265895843506,pennsylvania,holy-cross
0.993554413318634,penn-state,holy-cross
0.9500046968460083,pepperdine,holy-cross
0.9911417365074158,pittsburgh,holy-cross
0.9717263579368591,portland,holy-cross
0.9296450614929199,portland-state,holy-cross
0.772772490978241,prairie-view-am,holy-cross
0.5314054489135742,presbyterian,holy-cross
0.9741381406784058,princeton,holy-cross
0.9886729121208191,providence,holy-cross
0.9965242147445679,purdue,holy-cross
0.9329470992088318,quinnipiac,holy-cross
0.9337494969367981,radford,holy-cross
0.8749217987060547,rhode-island,holy-cross
0.9663803577423096,rice,holy-cross
0.9468076825141907,richmond,holy-cross
0.9005457758903503,rider,holy-cross
0.8687583208084106,robert-morris,holy-cross
0.9898422956466675,rutgers,holy-cross
0.6421664357185364,south-carolina-state,holy-cross
0.9673777222633362,south-dakota-state,holy-cross
0.9702137112617493,southern-illinois,holy-cross
0.5508089065551758,sacred-heart,holy-cross
0.9857875108718872,sam-houston-state,holy-cross
0.965003490447998,samford,holy-cross
0.9477376937866211,san-diego,holy-cross
0.9936752319335938,sd state,holy-cross
0.9835286140441895,san-francisco,holy-cross
0.985626757144928,san-jose-state,holy-cross
0.9775426983833313,ucsb,holy-cross
0.9887397289276123,santa-clara,holy-cross
0.9218414425849915,usc-upstate,holy-cross
0.8834847807884216,southeastern-louisiana,holy-cross
0.8531290888786316,southeast-mo-st,holy-cross
0.9774144291877747,seattle-u,holy-cross
0.9878658056259155,seton-hall,holy-cross
0.971071183681488,stephen-f-austin,holy-cross
0.9029227495193481,siena,holy-cross
0.9612060785293579,southern-methodist,holy-cross
0.9723139405250549,south-alabama,holy-cross
0.9745175242424011,south-carolina,holy-cross
0.845478892326355,south-dakota,holy-cross
0.9516003727912903,south-florida,holy-cross
0.9812345504760742,southern-mississippi,holy-cross
0.79523766040802,southern-university,holy-cross
0.9844777584075928,southern-utah,holy-cross
0.9338940978050232,st. bonaventure,holy-cross
0.4979478418827057,st. francis-ny,holy-cross
0.501643180847168,st. francis (pa),holy-cross
0.9827629923820496,st. john�s,holy-cross
0.9410881400108337,st. joseph's pa,holy-cross
0.9832662343978882,st louis,holy-cross
0.9922841191291809,st. mary`s (ca),holy-cross
0.827497124671936,st. peter's,holy-cross
0.9852496385574341,stanford,holy-cross
